1.0,83.208224911,31.99780092841413,0.0,1.8049595251523145,2.0,1.0e-5,0.0010639894711423578,3.077548833647147,8.115892394822223,0.06593482726621853,0.001,1.0e-5,1.0e-5,4782.77090903137,-0.18238381070795182,-0.10527921218133138,-0.036507946876028916,1.3664772429062426e-8,0.023542626166176677,0.02665866314049754,0.10394053405454189,0.19238778890056407,6.565540427249371,536.6253675773908,14751.181648127302
2.0,0.510226047,33.465285566590445,0.0,1.3546600964930573,2.0,0.05205503176337385,0.001,0.037174759080747924,69.46774440331592,0.04575048975411952,18.990717838165036,13.688707480542584,1767.0435258853206,0.18194376803030826,-0.02225897856642522,-4.252478685292123e-6,5.086946849876521e-9,2.3745014917626542e-7,3.273400287272428e-5,0.004979603409488416,0.021273991401040953,0.36408403078290086,7.206871977283535,95.40946777923325,21320.704694219166
3.0,0.088123636,32.9182388836804,0.0,0.11345925001200823,2.0,1.6562774042791675,1.7638354945668304,3.3845319591500473,5.9927376578460585,0.06912765493935502,2.5682209079161558,1.0e-5,1.0e-5,33.58756270883144,-0.8189263878072828,-0.05440703425560002,2.773000911781013e-7,0.000322522630133719,0.00084276051274763,0.019250370741559983,0.10858812408092594,0.19243113631217812,0.5290639893575292,12.422119296443796,12667.924142111404
4.0,0.244788734,32.916916764275534,0.0,0.014842521475081267,2.0,1.5161263366638644,1.842808420571995,3.2974162907139366,20.651407437153413,0.06824804010947737,12.824398479142078,1.0e-5,1.0e-5,1.0799805915103882,-1.3955451253022995,-0.21210827219155418,-1.6894128673811105e-6,0.00020224831227216823,0.0009904549971345873,0.020598938311829414,0.13783587336136124,0.9345301425438577,1.7979182863241103,28.835296735564366,12372.182054740431
5.0,5.127327512,32.916962410697025,0.0,1.8648379426230692,2.0,1.9995475888602983,0.001,3.3285493547532856,16.12093936822619,0.06857111044262379,100.99999999990762,656.5085124374867,1.0e-5,0.15504389192942714,-3.5833411731648743,-2.1146802226945013e-6,3.706298578157258e-7,1.5468608125976176e-6,2.3578086574751684e-5,0.0014981508396117353,0.024593575599592566,0.3125650843499984,14.588121899814787,61.32192995749835,12426.083913355274
6.0,0.449129946,43.66860032717769,0.0,1.7064532675483353,2.0,2.0,100.53718823236204,9.262605704704448,29.251936402998687,4.050890189925127,5.200983899041769,1.0e-5,1.0e-5,9.655927406109734,-0.04214298247314021,-0.011872292970647616,-0.0007150189873092914,-4.015699121224033e-5,7.773349966390316e-6,0.00011346457639581723,0.0006588617252751152,0.0009180735453742139,0.002100971337033493,0.07965517080386324,5.3556703583474325
7.0,0.228037231,33.537404005436684,0.0,1.3669519188692303,2.0,1.2730350675610933,0.001,0.09196932609518017,1.989038519958881,0.04629446068652519,8.589384300058352,212.00386307227552,1902.3011879222436,1902.3011829221753,-0.005214152454588224,-2.77793766096326e-6,-5.711909838677479e-8,-5.7175127354078236e-11,1.8672676406957435e-7,2.955862063078058e-6,0.005143110735191922,0.2856603282139194,1.0907062737583337,12.45901136007614,24350.409942239876
8.0,0.731381613,32.91671523617132,0.0,1.8667087752207723,2.0,1.6212060721440196,0.001,3.33658868707841,10.123762669378886,0.06865612776892151,34.50419119723058,54.872995698730904,1.0e-5,0.9929136113996586,-0.9558298113282647,-0.000903329472088429,2.6283597607644525e-5,0.00013791447729794294,0.00048415046108793046,0.0008908659473918575,0.024006943016303815,0.24167184527842697,1.96350198205247,7.0812461591341425,12447.25810612264
9.0,1.2498631,32.93821602375288,0.0,1.9134856230959387,2.0,1.0e-5,0.8291114537828468,3.5378292774057307,5.101563465968133,0.07077482764550827,40.46349880718844,829.6956454220785,1.0e-5,146.61128682913838,-0.8367599839208775,-1.4739460679124367e-5,-8.068712486143501e-7,8.71990700702956e-8,1.5847547481623155e-6,5.0334762252953956e-5,0.01930058275800633,0.17166211348796706,1.922992375650998,7.857260431794853,13180.61749764833
10.0,0.183374979,34.031291227732126,0.0,0.0519717790463303,2.0,2.0,1.167135466223028,1.3567735652884663,0.03931641108944362,0.03972048174482926,0.3939799863512372,1.0e-5,196.92154745681606,0.03312542742397811,-1.520780026684127,-0.009521115314616142,-3.198480857687777e-7,0.0013154881928972482,0.009687792386822727,0.031007308661464835,0.16371815135987644,0.36216599763987384,1.1826738588353167,29.21393826217847,30618.311310533874
