1.0,32.943348393,55.32316369139423,0.0,1.0e-5,0.6657661435834605,0.14605429746824927,69.1753538815581,0.001,47.51427257660248,0.001,8.722339781236412,0.012558919620532507,1.0e-5,32.934751694093954,1.6299995474876048,4.551306839907408,1.4327022886317295,0.001080235914457873,0.5594368009653455,-0.043012881898277545,-0.003662028513584126,-4.9566012737993534e-5,-2.3070615612642715e-12,-2.844735070696724e-13,5.124468001913206e-12,1.1720828964830957e-6,1.5134842782903493e-6,6.894580932791806e-6,0.000371395409155923,0.04280910150692262,0.5220563112255933,5.105933342548837,9.086554136621963,27920.811530123046,162033.92822529285
2.0,0.655386587,28.018027580745077,0.0,0.3041811296488285,1.437142526963588,1.7454963550773255,73.03238763815783,50.00392314906906,1.1443154724306075,0.03153227156900505,0.001,1.9480737359742564,93.14383763381588,1.0e-5,30.324846380149147,1.0e-5,3763.3583558954456,814.5361575001955,89.11363054489424,-0.0313390743493249,-0.0017149132024802962,-2.4122019002834927e-5,-7.716060056566378e-7,-5.24984003873126e-7,-8.191610490782693e-8,-2.5874828237259254e-11,1.3635827034532302e-6,1.5884067205877313e-5,0.09246217894241815,0.4309344540594539,0.7959720832717444,1.9994736329639946,19.109273290827748,374.20385990334904,62759.813943896756
3.0,1.199295332,30.8280715729497,0.0,1.0e-5,0.001712124669266994,2.0,98.23195286724685,2.7071589848311626,0.48215899272389023,0.03556027155653592,14.965736374255973,0.016463076509037732,155.1413886287337,21.944345642615882,74.09260747025874,2.443577470628503,468.45797914056124,290.0429342687943,17.5888233386944,-0.0009634935462987576,-0.00032343678035291274,-1.2091479018950018e-5,-8.575907877312865e-6,-6.203207071517127e-7,-6.847756653971452e-9,-2.491183254464309e-9,-2.7838894048601575e-10,2.115262432536227e-6,0.0003814618243083263,0.0005770551244150557,0.2044755824437112,1.3003454137544896,1.7548569499545232,18049.050737629837,72423.25787088586
4.0,1.067975831,27.937236931422813,0.0,1.0e-5,1.6111689830786713,2.0,3.277975584729751,101.0,1.348012648153379,0.03328067252353095,0.001,174.68415890959704,34.536696814126124,39.22050650812157,59.80385523145874,861.8351352861018,41.8188833616714,49.881363350003134,1199.7127668146607,-8.612669584097207e-6,-3.5903680940219763e-6,-6.46250953130724e-7,-6.838894643078396e-8,-1.3083992028498942e-8,8.255339460026478e-7,1.6601799501318912e-6,2.9815200516271747e-6,8.893164960120068e-5,0.08658602883295742,0.1456452502677507,0.3128353853692472,1.7577834506648464,7.4992489864558864,1315.4230730227607,47893.21767098948
5.0,0.255990041,27.501154644480565,0.0,0.15930529437463023,1.0e-5,1.4398876878374272,17.852577062880215,98.41976367177806,1.0398568661839251,0.026580839412805472,0.001,10.22651817590524,89.18573751783119,1.0e-5,2907.1252309412152,1.0e-5,7583.677913287115,513.6996950740744,1.0e-5,-0.035809360901599384,-0.001895489834936829,-6.166857631479452e-5,-1.4415602534180119e-5,-1.4335784374720205e-6,-2.515952035006754e-10,3.947496268876361e-9,6.682641468206824e-7,4.508398548012556e-6,0.015486721272490536,0.06635990071658174,0.5396576770567624,2.211068438202545,27.895951831690468,585.7130112579848,78145.37642700768
6.0,1.270154919,27.395193327345467,0.0,1.0e-5,0.6202003032556483,2.0,2.4648333071626545,100.91335823842303,1.7195762001546075,0.04019544766046851,0.001,432.45742008158066,139.6269391112483,13.378147424679652,10001.0,1.0e-5,1.0e-5,24.326248927381748,45.86629254952092,-6.3354369538718e-5,-4.808388177428377e-6,-2.0587269762630786e-6,-9.554105715724932e-7,-2.9749225419932705e-7,1.7951434763121696e-9,4.342649942027776e-7,5.202047210521331e-6,6.0287756453032565e-5,0.02580053397738002,0.27235557349449346,0.5802561224151688,1.2730697642182474,18.163988449825236,1181.2102292040117,38396.194503689534
7.0,6.098819324,31.68749362037083,0.0,0.079855785936806,1.8404698527337644,2.0,1.8177928133056032,3.3534848671828144,3.627167073219853,0.06304892409785291,100.9621832460807,2.547972834210378,327.15814395905153,1.0e-5,54.22305541284227,1.0e-5,1.0e-5,1.0e-5,1.0e-5,-0.3074451675395119,-0.0784372053345503,-0.0013896948215460364,-4.926543726501232e-5,-7.548743783006732e-8,-1.9886144258257318e-8,-7.467584694430377e-10,-3.7963912147951634e-10,-1.4944162520575976e-10,2.8404421865678348e-5,0.01625737106433492,0.20348124134554618,0.37435070695834916,11.965874580558463,240.30257918875034,16098.870009399265
8.0,1.230374732,27.208135581590412,0.0,1.0e-5,1.0e-5,1.882925903587547,3.1139872951321212,100.98321139979112,1.26264872566814,0.03442700453620448,0.001,200.9599489257736,125.15207079612347,1.0e-5,10001.0,1.0e-5,2.360692549607013,1.0e-5,1.0e-5,-0.035282146526786635,-0.0018410186639973899,-1.6508059872054474e-6,-1.3019464205869517e-6,1.5722052657013156e-9,7.263944894351439e-7,1.1519843203331008e-6,2.9929304707942018e-6,7.862308927845368e-5,0.023509246685731573,0.33829443850776275,0.39568969734582776,1.5342395894420484,16.852482529826975,1072.534998153204,50263.1958029956
9.0,0.698931663,28.189371123609103,0.0,0.25201892229402606,2.0,1.9399120474274327,71.26838379729091,1.0944960468888623,1.3194345780601708,0.033125299016767695,0.014898384266270532,2.2743076520162337,2462.587967671513,3.6920939187221027,109.99756641146426,1.0e-5,204.31860976821795,219.95831482324283,0.13966402895546004,-0.00019560811003477716,-0.0001165759343166788,-1.1715375156478484e-5,-1.8107393981075647e-8,-4.573848695557227e-9,-2.3861678750137395e-12,4.441761895277732e-9,1.984416881492013e-8,0.023760034543645107,0.15639616709472756,0.323109051657873,0.3870555678714209,1.9330323376935612,4.924321820703607,352.01304184365705,61315.58911036256
10.0,3.255038592,32.087898673379904,0.0,0.09554099627152711,2.0,2.0,2.024488807607394,5.574993805444253,69.70693377330097,0.08017195936894038,35.70757923273071,3434.3105234709546,17.75507764769368,1.8848110238816673,2010.2095156492312,1.0e-5,186.32451783819437,27.393675301626068,9119.267597830798,-0.03476620779942477,-0.00047890923696187104,-8.402527650704354e-6,-1.1642118762435621e-7,-5.046438752244014e-8,-5.560050571286707e-9,-1.0049142426283959e-10,-4.237251684019512e-13,2.4163972399360717e-8,0.00019413072974805903,0.0007539014907883747,0.07284407817027827,0.21468260294271568,2.2387668740900484,8.90291243350215,14553.054175465057
11.0,13.583292436,30.108443625847098,0.0,1.0e-5,1.9999784500378854,2.0,101.0,1.859724048123266,1.9558058538631253,0.04369114725974633,38.651440266624185,0.007330884081973368,21.813612706200576,1.0e-5,6.920276206495355,1.0e-5,1.0e-5,9.999999999999992e-6,1.0e-5,-0.05749385595542321,-0.005994008588855862,-1.6904980756606347e-7,-1.2836237536905356e-7,-6.935277256947898e-8,2.1673649543038726e-6,1.0959322651258814e-5,7.993305414319081e-5,0.00048332091366000337,0.003785537653708068,0.09635740263518992,0.6877716745295075,0.8457586692389627,16.982896070061056,14868.924476575214,323778.986771599
12.0,3.480753842,32.30675811480243,0.0,1.0e-5,2.0,2.0,1.8745736547444538,0.1605747259612775,0.04444489090648014,0.031087604797550298,77.79665165953567,0.33758100562603865,1.0e-5,542.9186250357642,1.0e-5,4.578185563233346,84.38102753184702,56.4339964075065,1.0e-5,-0.5451899022257604,-0.19175268246355429,-4.967222950553204e-6,-4.935372779381283e-9,-3.0591952986655743e-14,-2.3885359255023587e-14,9.200991116865588e-26,4.8547567121873066e-9,1.246407550151952e-7,1.0278537987564415e-5,0.24560708194980732,0.31153232270325887,0.43171867521214785,1.6875975722819234,53.15542715092633,47350.76106553023
13.0,0.389520244,27.962033399946325,0.0,0.31352282907832796,1.5096296965668439,1.7988579024254578,100.99991455526113,101.0,1.2114420761701286,0.031804647551244014,0.001,1.348893164109921,26.339582153949664,37.25649179470223,0.0102078861548988,0.0029685755954960043,0.0007164462947083189,0.513277870863561,0.0012327454141520748,-0.10140671314066099,-3.3760500346956035e-5,-1.1744879277257978e-5,-2.358344642669154e-6,-1.1463674439782376e-6,-2.467016868644492e-9,9.785872350137238e-10,9.349455736036718e-6,0.00016068907000651333,0.09717700316542684,0.3360690969406855,1.476738897626991,1.9612846876719747,13.353224990509332,248.59045155434242,63941.70869929853
14.0,0.083356966,28.60581286736207,0.0,0.24301894697627022,1.9957154619445574,2.0,13.825640876744815,0.015918435948868284,0.18181700101516227,0.031863564341232206,0.001,15.361867923552206,0.024205458850443295,9999.99999994843,0.022612925285977102,0.6248776626687048,629.2146109610351,0.6248779507845366,0.3660695122024608,-0.0006494945948022805,-0.00011008468471526029,-9.9000699146603e-5,-1.2783605936968778e-7,-5.225038513869476e-8,-3.2727939713931004e-11,1.2654003188534172e-19,5.289213079735328e-11,2.678327434990134e-8,0.0006529221526829565,0.03020630204951294,0.25093839555086256,1.829482253997398,2.8881301068058103,412.2627744740737,56576.43196348866
15.0,0.400118639,44.53365627552798,0.0,1.986819382761536,2.0,2.0,100.99854900433736,10.269462102384825,8.847421904755974,3.9658095612766444,13.362063031508498,34.18434722321135,312.2442875234015,1.0e-5,3.2990827272771748,1.648550502426621,0.009505564345861443,2.731561276221001,0.10844239867360911,-0.01465282501431639,-0.0023412705773745183,-0.0007862722398353996,-0.0002607894157766488,-3.4438414377872725e-5,-2.0755369017209466e-5,-6.282629500948731e-17,-1.209007886921639e-26,4.2218136374102154e-14,4.4814040812337314e-9,8.663537340529312e-7,5.1361695785347854e-5,0.00020654206628254257,0.0006164539717325072,0.0016825258947550683,2.818263138729675
16.0,0.464088611,27.963824714777974,0.0,0.15314172836815093,1.999889866350398,1.9574696381946572,4.502477333895842,101.0,1.2255124284769425,0.03501357041056305,0.001,87.61116340244715,56.65256680418265,1.0e-5,4.125839713750362,9.999999747378752e-6,3246.8523207192648,3751.937260199832,2.255481091680761,-0.03178187820609925,-0.001661111140819535,-1.6473660333908314e-5,-5.822988701990889e-6,-3.908856631325467e-9,-1.8092261963852985e-11,1.248679455609302e-6,1.4974627853094146e-6,0.00021125339588306296,0.08706873770804621,0.243678979219224,0.3762025419394283,1.7576915859061257,8.786708247646986,959.8901063041054,45446.69602589185
17.0,0.778164961,28.012555706724385,0.0,0.2237322009857311,1.2090529775721492,1.9093738126821178,14.373184300630916,101.0,1.7578235680632381,0.030695926191235654,0.001,14.348702676140789,30.632948350395836,533.0140817379616,149.43089432620803,160.78409790321822,0.018974483896738358,0.31377769380099035,1.0312370801840227,-3.587168576803809e-5,-3.2507660694191975e-5,-6.623695443510982e-6,-2.797507894656376e-7,5.97102655600023e-8,1.6999759601582747e-6,3.6004403756291844e-6,4.5170158384843756e-5,7.40451342709186e-5,0.023358130453968992,0.03333302249489909,0.11458167842691933,1.5924649451514945,10.338336518255609,592.8487570706828,63375.48256522648
18.0,3.909272618,33.54831684488988,0.0,0.16574002762347914,0.3372423340595211,2.0,1.2652366038373137,3.5540939320767353,7.018332557004895,0.04914234962125149,101.0,2377.8669621656927,492.41829109785226,6543.560661739795,10001.0,1.0e-5,1.0e-5,1.0e-5,1.0e-5,-2.3271307415181726e-6,-2.0707845812533453e-7,-7.855946387945773e-8,-3.229091220259076e-10,-2.546494051035569e-10,-1.0297113163437752e-10,-1.2211838172873108e-15,1.0222232447470272e-13,8.618844852165898e-11,8.358493983398833e-10,2.6563412547840216e-7,2.8265400165345878e-6,0.3022681757875819,0.9248604233608338,22.933844630735372,23133.924069796612
