1.0,41.879667923,28.022107016154408,0.0,0.33598704336411694,2.0,1.6597609122816064,100.99893974328654,4.315628671372491,100.9999630566746,0.03289936028360024,0.001,1.3678233415984413,169.671495087455,1.0e-5,14.743759484835993,58.07822981329827,0.0718853391687409,166.81324265452636,-0.015603173666703666,-6.010332119895927e-6,-3.4691469930301722e-6,-2.4719835807982764e-6,-5.0478047594541295e-8,3.2755906882578756e-9,0.00010507049147977694,0.0002595538749419892,0.00272256871436359,0.19273429375397616,1.3909528535000193,1.6645665847162263,10.249582651332375,206.0646088176963,63797.258165826
2.0,5.559775789,32.398097892852604,0.0,1.360168257428554,2.0,1.0e-5,0.001,0.5800187086031843,11.438925670922599,0.046036374659867575,100.99999979596329,8425.118797887444,5.020062261448987,2.364739503311471,435.1494735171595,2165.2471669298366,0.011722988088064944,0.6116555702130101,-2.3791892753029197e-5,-5.380818660115904e-6,-4.4147988372370734e-8,-1.1365993927226625e-8,6.413387087475867e-11,1.0645733561523366e-10,6.5353898611455305e-9,5.242579966366109e-8,0.00010247586736054614,0.003210583287715874,0.022597137623718223,0.30314019912511864,0.6194529169386725,37.073691573143115,38472.044784007274
3.0,0.614193222,27.711360055645063,0.0,1.0e-5,2.0,1.682082050280968,3.0477505612337086,0.8515893596952918,61.707572309008505,0.03399102085772715,0.001,205.9899475537661,3369.205562900808,234.01416427727392,59.354400421831,120.4286641268408,4695.390156457602,0.1185985844680546,-1.0921863407465292e-6,-8.546989204527482e-7,-4.820740401275186e-7,-2.01512425862395e-9,6.227113275025308e-11,4.121649303437303e-7,8.119313911552392e-7,0.00024782816779240927,0.014358766142201839,0.19002461889837946,0.3668574826335635,1.5925178711137058,8.706726280454506,1234.1936070446677,47952.62570649748
4.0,0.46698653,26.76110006421583,0.0,0.04802210732905114,2.0,1.0e-5,3.5090507450865878,0.4869245020823756,7.082866525023696,0.03436501825743683,0.001,149.361681961702,4757.485184868529,0.08231568044520696,0.16445351920002588,3999.2107970067123,0.07417608977548949,0.3314124666772812,-0.0002614772518521952,-0.00022368307868372348,-0.00015956393303905622,-1.123894927319856e-8,-1.2170336505798104e-9,3.074921205593573e-6,0.0014307642922009205,0.027281237537489133,0.040551990065528044,0.1896781065952256,0.4281882399648652,0.91929771495601,19.560924122438706,2032.4586510279144,47525.041478018444
5.0,0.995247671,26.67477937770817,0.0,1.0e-5,2.0,1.0e-5,3.0748661011346834,0.9550085209759352,8.094418116220698,0.03536900113153077,0.001,213.6284799527943,3868.361917675261,128.68633332055458,1.0e-5,3627.9127262244997,179.44022999351378,31.58856178678705,-0.001921561039100293,-1.2280782033927168e-6,-1.2932024019455766e-7,-9.735635252833096e-9,-1.8214120563168502e-9,1.1209436069846732e-6,1.3544408906571445e-6,0.020382315337672933,0.03239371920660654,0.180932773844811,0.5052674677431602,0.9885049760679798,19.38305152969956,2170.1094343036452,44886.09484393808
6.0,0.11535925,28.494244769901385,0.0,1.0e-5,2.0,2.0,3.2406624321710296,14.560080200199284,0.06742808934702314,0.03207440978109458,0.001,170.1010757330746,0.17952266803835226,729.2272058728298,0.1537462644679558,0.01988723981774126,0.16566964491839775,1.0e-5,-0.0008756839803705745,-8.973622101499765e-5,-2.6335892653215494e-6,-1.669410831088864e-6,-4.317208434513757e-16,2.1188078896895012e-7,1.2602523907516876e-6,7.178129453497194e-6,0.0003961058301311193,0.22951036702072172,0.24005884084216378,1.8257157601512375,5.711331125492593,1199.5056962497665,48549.730056599474
7.0,4.528053537,29.588767980068802,0.0,1.0e-5,2.0,1.0e-5,101.0,0.0660677986296729,42.272739815823975,0.03654013753003869,101.0,0.002427218486402796,232.46970600649104,16.795589101425513,4695.390010680047,9.170587903989837,1244.787149075954,0.1790365737881501,-1.6347687093045746e-5,-7.0461426879873e-10,-6.963424093420602e-13,3.0590367379362223e-18,6.962971189710966e-13,7.663756526679406e-7,2.6591453963331474e-6,0.0001120959770788676,0.0001544226602482791,0.004810067739549204,0.15138463542743621,0.80694049810272,1.2659750999321053,39000.735381489445,2.9312085414598347e6
8.0,16.145877189,29.566360679564852,0.0,1.0e-5,2.0,1.0e-5,101.0,63.432237593410164,16.85148765918509,0.037023537051217935,100.99999999997944,0.0024526193417756647,2.7984746264571796,6.6815564310322495,296.48638875318676,382.93035341044543,1.0e-5,5.685307197425714,-5.37093398120483e-5,-8.67459239282603e-6,-1.108750201664465e-6,-1.7899381937392329e-9,2.5584357134492218e-9,4.123903700094012e-9,1.407886842118347e-6,2.636484357600501e-6,0.00016740579644387716,0.016646645136899757,0.15440162470603672,0.8690564585646118,1.2563079362496177,41134.88630208352,2.874755582662359e6
9.0,3.686078998,30.789030174462486,0.0,1.0e-5,2.0,2.0,89.9869254630895,0.08510731261897042,10.996917832559236,0.03431804850297576,77.90821130220682,0.0033665831264369107,523.2351588930607,158.15075441761076,0.17141112770754696,6.829348466403287,3.337482555447491e-5,0.14977847430474062,-0.019798905920988548,-0.0002447562542154612,-1.1253928752388961e-5,-7.792556436647893e-11,2.4309465420492747e-8,7.330006387811142e-8,3.8262732617532245e-6,8.649884950823274e-5,0.001123905623002168,0.05352457602648144,0.188482459322077,1.3551085791723982,1.5756475721702619,24683.818823104004,1.4621415831807272e6
10.0,3.591880095,30.875228630072776,0.0,1.0e-5,2.0,2.0,4.492530627994488,0.16436103990775114,0.002936207581790838,0.0315587814820269,0.36968856195077615,15.794032198724466,443.17810043995564,3072.468843495546,1.0167700357285998e-5,0.009222214013541785,33.537016822297595,163.76235374371916,-1.1561168183868218,-0.00010211564911366139,-1.649773351023438e-6,-3.827051271611204e-7,-5.285722666747677e-10,-9.008760904705371e-19,5.679834973201754e-10,1.244264903120144e-6,0.0009376434473323866,0.05037390091138488,0.1496287321117972,0.2827694954368369,1.767713860539477,61.00063973117268,45073.22499381224
