1.0,68.693090977,32.974764102353184,0.0,0.20025500064200544,2.0,2.0,1.317906914706114,1.9121513059062738,2.9223673921764233,0.052920704364849726,0.001,1.0e-5,1.0e-5,4782.771156882285,-13.89898830892001,-0.9865569362641822,-0.027859936432154685,-1.1190744377459275e-9,0.024871254075549642,0.06648331627939615,0.16301015772285551,0.2709165217846887,1.1735435921576873,21.50954538643056,20014.88569895238
2.0,0.464927532,33.24126748021038,0.0,1.3064786997079432,2.0,2.0,0.001,0.0207847589814496,70.91983301323661,0.043509618370614254,22.620998714464186,10.29367356346621,1767.043526053468,0.03023172946872984,-0.027847831665788515,-2.6823450564388734e-5,-4.761832890531186e-9,7.587508763602127e-7,2.2953698319846203e-6,0.030759831359452757,0.3083135871249044,0.6926632686175157,10.424152397383747,1835.1224730592644,25332.97465221907
3.0,0.23432001,32.850258309772215,0.0,1.2763985372958475,2.0,2.0,0.21169094492601168,1.7025831449255189,5.461328446272306,0.051688432903916365,0.001,1.0e-5,1.0e-5,475.5723876158493,-0.2782194416872312,-0.026403743620351344,1.4217456618852134e-8,0.03402575230485346,0.07586846899770952,0.10096877745760617,0.2687840417968869,0.6426036591749851,16.55028102791467,128.12729463875277,20685.16953128788
4.0,0.109006839,32.95319495636537,0.0,5.053465981485513e-5,2.0,2.0,1.4969182396113534,1.7327555143082087,13.50434612123093,0.051994793313123164,3.054241652167508,1.0e-5,1.0e-5,1.9199065636271637,-1.3905695253254962,-0.047583924954335145,-0.00027322000141104903,0.0001377059735355729,0.07010721854483808,0.1789116449280522,0.24968408047333104,0.43535670091992845,1.0540190433972572,23.832958358148268,19608.900386423542
5.0,2.364709118,33.132939663008,0.0,1.46354825519018,2.0,2.0,0.001000035944352584,100.28082608163328,2.6737317321702525,0.050677432474242945,100.99997106852504,1.0e-5,17.480507820678792,3.763986368739956,-22.776092411796476,-0.0007523128242997231,-1.897553043270445e-7,8.26547483484244e-5,0.0006061243696756123,0.14266547683675515,0.2567194757751792,0.8329175659108201,8.698687395248921,32.95790448665211,22734.974798059015
6.0,0.411829695,36.23628685088093,0.0,1.5419025711341527,2.0,2.0,9.290871394111173,33.87126454331946,33.99823183382327,0.404440094279562,0.4638809963596682,3.3839242706481856,1.0e-5,1437.0330863494605,-0.040942846871710875,-0.004154682078984572,-0.0018250645615327662,-2.6209690243906865e-11,0.0017354862287109873,0.0021535033360789327,0.011094405155026148,0.01906032443582067,0.0712557301803808,0.6080577973441987,555.4421392492434
7.0,0.104409276,33.3327268459761,0.0,1.3026813690796581,2.0,2.0,0.001,0.08322633820991511,1.8991315484396956,0.04343356680841576,8.536676962876665,212.00175658600887,1902.3011882591902,1902.3011871750327,-0.005791026720306205,-2.057120323039171e-6,-1.2999641015342543e-10,-4.3672585377417745e-11,2.3385601635289674e-6,0.005852014228651805,0.21837764179865693,0.29368336398262057,1.014169351358748,13.241462036104515,26695.305937776546
8.0,0.216231869,32.910465953989195,0.0,1.4754623353572847,2.0,2.0,0.001,1.649739997494074,21.213596422108516,0.05115507568942035,0.13311947420091422,55.19163622369319,1.0e-5,17.49208316004754,-0.4463520339421724,-0.026168144816070917,-4.890179759057209e-6,2.8965127813437197e-5,0.0019774205023686733,0.09009497645356448,0.38544964514831415,0.7395776490132993,8.283525055473742,45.66568569845623,20625.67992351247
9.0,0.432086206,33.31598436485518,0.0,1.3055593381768626,2.0,2.0,0.40516058766288043,11.53402786278486,1.8877546113307928,0.043559842032188927,40.14508208260046,829.6958529964196,118.7606929387125,146.61088593050275,-8.766465779604216e-5,-1.0744715541928234e-5,-4.5184758755701996e-8,-2.8918635236766016e-8,1.1406496077748069e-5,6.964522383995154e-5,0.2171055445863521,0.29185831234715237,1.017044171928036,13.178063278582687,26694.64148151597
10.0,0.045301148,34.03123340867543,0.0,0.5361720300225519,2.0,2.0,0.6830405624054454,1.4197301110662017,0.047862121344050816,0.03972722728781173,0.417109499347868,1.0e-5,196.9215840390589,0.04513546205903666,-0.999386095893827,-0.021327147707994393,-3.188064629899435e-7,0.0011902299992033194,0.021877028747771535,0.04577439054176844,0.15890287838712241,0.33616685609915464,1.1792317813966535,29.135625895220336,30614.684667227782
11.0,2.24520372,33.062627794164975,0.0,1.4615826042950903,2.0,2.0,0.001,100.99999972931235,11.38344294739017,0.050465099225043726,100.9992975372457,73.25875309844254,17.885923703355402,0.06818948306066037,-0.0001685566510992802,-5.7456980869261026e-6,-1.810249315248098e-7,0.00015924497970350488,0.0003079214637803419,0.000583536079789309,0.2501102804197733,0.5452165820181073,7.630628273951747,314.2137736561852,21794.732311198168
