optimization_lbfgsb_8561,469,469.0 2.816791 26.702035 0.0 0.000016 0.00001 1.565472 3.942401 100.237984 4.445654 0.08354 0.67128 217.08531 318.296911 10000.990879 0.001073 10000.999447 3954.659359 -2.0792e-7 -8.2892e-11 3.4576e-10 3.9001e-8 5.9783e-7 8.9207e-7 0.000004 0.000153 0.032245 0.279861 0.485214 14.36504 112.938232 305620.631867
optimization_lbfgsb_5889,751,751.0 0.828181 26.687521 0.0 0.00001 2.0 0.00001 3.051157 100.901785 8.764359 0.03584 0.001 220.621461 0.00001 10001.0 20.254737 10001.0 2461.950023 0.157711 0.00001 3.370251 -1.239638 -0.000046 -1.0394e-8 4.8655e-10 9.9233e-10 1.6998e-8 0.000001 0.000004 0.000005 0.000393 0.023204 0.107041 0.469995 0.969115 20.416426 2951.653394 45022.178582
optimization_lbfgsb_3724,777,777.0 0.394694 31.328421 0.0 0.000461 2.0 1.994404 2.916872 74.166716 6.24173 0.115201 0.001 0.00001 2158.289439 0.00108 1601.385313 0.001162 0.00001 106.000071 -0.288338 -1.1063e-7 -1.2678e-8 1.2669e-9 2.9519e-8 6.0487e-8 0.000071 0.002072 0.002154 0.003962 0.048224 0.114527 4.618338 3639.721613 6454.95513
optimization_lbfgsb_5241,63,63.0 1.401753 27.422053 0.0 0.00001 0.00001 2.0 2.906305 3.780217 19.525601 0.039389 0.001 280.211154 1303.159903 60.131786 0.00001 2710.415688 7.252642 6.692758 8.988109 -0.000083 -1.6655e-10 -6.5461e-13 3.3798e-9 3.0320e-8 7.2495e-7 0.000003 0.000014 0.002393 0.022273 0.179299 0.472333 1.626859 14.277258 1461.422285 36057.184643
optimization_lbfgsb_7428,20,20.0 2.981471 26.889112 0.0 0.00001 1.131032 0.00001 3.80712 100.999999 22.451728 0.028985 0.001 114.287532 0.00001 2369.14074 32.003062 7.947951 34.76983 0.30462 0.00001 829.75166 -0.000417 -0.000012 -0.00001 -0.000003 -1.7669e-8 4.5999e-7 0.000005 0.000088 0.000156 0.004108 0.0099 0.145657 0.512035 1.072154 26.697634 6687.552709 61557.466331
optimization_lbfgsb_7055,800,800.0 1.958239 26.276447 0.0 0.00001 2.0 0.00001 2.933484 101.0 45.001784 0.041551 0.001 298.949867 71.056874 10000.999167 0.00001 1907.205953 0.00001 0.00001 -0.046879 -0.000004 -6.0314e-7 4.2646e-10 7.2772e-7 0.000001 0.000003 0.000055 0.001109 0.138105 0.32052 0.752527 15.648244 1079.311922 37242.971896
optimization_lbfgsb_9889,695,695.0 1.123081 27.807059 0.0 0.006581 2.0 1.866611 7.87412 0.001 100.997348 0.035294 0.129193 10001.0 10001.0 100.914624 10001.0 10001.0 3401.15351 10001.0 -3.2295e-7 -1.3475e-8 4.7841e-16 6.6458e-10 8.4307e-10 1.1921e-9 7.9388e-9 2.1058e-8 0.000024 0.070587 0.360171 1.268647 10.03045 1494.583037 76414.300046
optimization_lbfgsb_1606,400,400.0 1.088797 31.166495 0.0 1.902274 2.0 2.0 0.001 24.236997 100.999399 0.070112 0.001 177.13508 142.117861 53.182266 400.061934 310.520314 114.609549 0.000076 -0.185629 -1.3908e-7 -3.9586e-8 5.2089e-8 6.7759e-7 0.000002 0.000008 0.000044 0.000204 0.001914 0.244567 0.838368 5.145546 2611.414881 13810.936704
optimization_lbfgsb_9656,663,663.0 4.222507 25.480742 0.0 0.132349 2.0 0.00001 6.417568 66.675003 101.0 0.049392 0.096074 10000.964633 0.00001 2911.648628 10001.0 1201.14371 3.22565 10000.982856 10001.0 -0.143608 -1.3136e-8 -7.8444e-10 1.7561e-9 3.0549e-9 3.6152e-8 1.6974e-7 2.3853e-7 0.000146 0.000272 0.11472 0.203746 0.636023 27.914726 993.014809 144344.955023
optimization_lbfgsb_4890,174,174.0 1.41452 28.078457 0.0 0.00001 2.0 1.870709 3.149572 0.001 1.203243 0.033715 0.001 191.27879 10001.0 0.00001 0.00001 0.00001 49.406649 -0.011218 -0.001798 -0.000956 -8.1799e-7 1.0791e-9 1.9162e-7 0.000002 0.20886 0.222796 0.394288 1.902344 6.085497 1255.945415 45197.542826
