1.0,56.042123577,33.24254366392985,0.0,1.1334089477045493,2.0,2.0,0.3103466991452212,1.5190075660832163,101.0,0.04982349616498042,0.22392603509082462,1.0e-5,1.0e-5,4770.6212757734775,-0.39302009954235106,-0.024927235689979323,-2.3219847979065152e-9,1.777669850853928e-5,0.08142161076177785,0.1077955512301972,0.27520652002037715,0.6426813716057326,14.747263430666788,31.97329964125806,24064.54914221946
2.0,0.291149215,33.4410750086833,0.0,1.2936974925726947,2.0,2.0,0.001,0.02338083338442055,69.71629005311993,0.04317917220473678,20.36119945223779,6.1532037768987635,1767.0435260256988,46.87093262232028,-0.056452338555615246,-8.073000317246528e-7,-6.256803780252987e-7,2.0022293107671493e-8,2.88451801001763e-5,0.002189743837633895,0.07129921186164317,0.3447137051309742,0.9279536876536806,12.425713905729598,29122.221249101058
3.0,0.07061983,33.09577423772039,0.0,1.4956502041486543,2.0,2.0,0.0010008426517610905,1.7445250824238376,3.410151193355701,0.05210751075743907,0.19595125318097487,1.0e-5,1.0e-5,33.497090609394924,-0.18563707529862145,-0.027108632940216967,-2.206067329932531e-5,0.02416687896374871,0.07284978937001232,0.17884123412989694,0.26975623750773636,0.5250157350782505,2.373312355677258,20.114663249285186,21034.06087982901
4.0,0.058167169,33.03928120614115,0.0,0.5573910257072874,2.0,2.0,0.9433826481274116,1.7589610396496824,2.6577149703372145,0.05226419957773859,0.001,1.0e-5,1.0e-5,0.9640768378119026,-0.789923021084342,-0.06468129396511695,-0.026201867179599093,-0.00041738896778416415,0.042636001209533064,0.07004757329217215,0.14600160471997653,0.2722336478237309,0.9388757801217118,20.118580403038536,20635.676575096288
5.0,3.242846355,33.154735354130935,0.0,1.2216724600392297,2.0,2.0,0.27194528208227947,1.7454627590925096,100.96552800569572,0.052126747534930205,98.04955685585466,1.0e-5,1.0e-5,9.78635519341471,-129.99098248618589,-8.945252690580908,-6.092881546252536e-7,2.5907898036507717e-5,0.009239921793149804,0.0757341208136937,0.3000125488887904,1.224365650412244,1.928680408144039,22.644005235158698,23101.168853544186
6.0,1.353515747,33.154709509740165,0.0,1.4936216210380122,2.0,2.0,0.001,1.7455880960493002,100.999990893782,0.05212695406001913,78.28916668738364,1160.8908466763864,1.0e-5,12.261559787777578,-5.769543589231145,-2.115937198001735e-5,-6.054978116856567e-7,-8.000500275015741e-8,4.454253240198273e-6,0.006027349480644738,0.07551735241629197,0.293669244548239,1.1886190557365848,10.768846813941742,23058.89313302103
7.0,0.086943548,34.047066834943784,0.0,1.1923371501152777,2.0,2.0,0.001,0.07672247756891724,0.04456330654331028,0.03853329446035381,8.583056671199147,212.00356923001695,1902.3011885117705,1902.3011884018656,-0.006546359947413199,-4.860265592432123e-6,-2.616041674513489e-8,-6.381436071647435e-13,4.486354312770248e-7,5.781284658170367e-6,0.00681094610056547,0.30866418074364393,1.1876198547463988,15.591328401772667,31543.129241142273
8.0,0.163741715,33.04671426101517,0.0,1.5006185030260557,2.0,2.0,0.001,1.7611019850768204,2.680474193874933,0.052290940085243695,0.0009999999999998972,55.115682585970866,1.0e-5,3.02095589925967,-0.5421029115414522,-0.026707413671519846,-0.0014155644395898864,-0.0001249171260554296,0.0134386720371401,0.10486703657888526,0.19344792247683207,0.6461738578578505,0.9403587575823418,14.287563939651402,20604.910805953452
9.0,0.680871104,33.15669516381776,0.0,1.4926161845184256,2.0,2.0,0.001,1.7411759890233711,100.999999998203,0.05208165799092951,6.7947518202677735,830.0238570826392,1.0e-5,141.47978141683342,-0.10725282671688528,-0.00018473917367972564,-2.019956992524809e-7,3.9146513143435864e-8,0.0001274206597451486,0.01899081131481526,0.07569730243488743,0.2742482705599143,0.8639171919350898,9.33398595368169,23072.279106853723
10.0,0.108013771,33.14022897100687,0.0,0.006869151416332942,2.0,2.0,1.4597536601414736,25.936524534929696,2.5198592017438735,0.050781995679494055,2.189971226890907,1.0e-5,196.90628440786477,1.0e-5,-1.46107027169739,-0.01214220163035955,-2.9809906929908094e-7,1.5265754925097858e-5,0.020249515273707743,0.14836929215317288,0.20644836707871458,0.3969780359992025,0.8983498082039763,20.42445623160503,22714.8390107683
